ID,ClassID,Allowed,AccessControlEntryID,AccessTypeDefinitionID,AccessTypeDefinitionIDClassID
5f28dcf0-0e93-498b-b42f-80990ce49cae,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
fbd46e4a-385e-4757-92ce-5c485aa61559,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
e5438d80-3b81-454b-a8ab-091b44aa7bb7,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
a1509ea2-351c-4f96-9498-5a21828d3c0b,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
7c59e425-5b85-4b4e-8c20-35b240281dd2,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
4b9e4c79-66d3-42c5-a133-9a458966ad51,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
99d8101b-025f-4b75-a0a7-085fbf19e42b,Permission,1,0c304dde-178a-48d8-9d4a-166d90957676,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
5d85b4bc-dbce-4aae-b569-68643b1b3037,Permission,,1d1727b2-e3fa-4864-9651-ba05e7250030,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
2001c8b7-2ce2-47cf-a9b3-ad2a6bc6d32a,Permission,1,1d1727b2-e3fa-4864-9651-ba05e7250030,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
034dc876-fc7e-4ced-91a3-a0e77802d4e6,Permission,,1d1727b2-e3fa-4864-9651-ba05e7250030,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
3157fb9a-5669-46b2-bcc2-f6e8410c676b,Permission,,1d1727b2-e3fa-4864-9651-ba05e7250030,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
a06c1b04-7eb4-487e-a0e6-f3d1b541b8c2,Permission,1,1d1727b2-e3fa-4864-9651-ba05e7250030,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
e655ff21-c9ed-43c9-b24c-e6fe5fa65c82,Permission,1,1d1727b2-e3fa-4864-9651-ba05e7250030,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
b4bc0421-2635-4ebc-8a4b-e62d87ae579d,Permission,1,1d1727b2-e3fa-4864-9651-ba05e7250030,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
d3364f76-b658-4b76-b1b2-bf430471de9e,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
