ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{abde0d02-5ec2-4ebc-a62f-0b76b76568c4},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{10c55390-adae-46d6-b80f-18d734fca108},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{c484f3a5-3c00-402b-ad70-372cbf15cb8d},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{da383bc7-de9d-4338-9bb9-3ba8b32c897f},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{167fd1ce-c1e0-41e4-b57e-458e2c40a626},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{871ab63f-7228-42e9-9c9e-52d6f0d85343},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{d91d4bcd-6540-4e58-9643-60b8ede012ee},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{cd2f68a5-92e8-4ffc-ae3d-632b9c78c5c1},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{06fe4ab5-c2dc-42a6-8bd8-86ddffb1da20},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{229c80a2-346a-4b88-9f2d-a2d9540f029c},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{17f8e1bb-00d3-4200-8182-aa26a7950b44},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{215ff569-e270-42a6-a216-aa2c43929d48},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{33e94a7a-d8ef-43b0-867c-d4fc161ff03a},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{dbabceb8-777b-469c-9542-d64cc825a8dc},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{74f832ca-9a2f-4e2d-895c-e4f3cf9def24},AccessTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{1e145e6f-17eb-4d40-9e2a-e651584f28d4},AccessTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{d9865beb-81a2-4413-be4a-e746c59e6f80},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{fa0c3979-9c5f-4f20-9100-f16bfbdf867c},AccessTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{E1912B56-7072-464B-B9DA-DA60EC10AA2F},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{B26D9FA2-4521-45AB-BA47-7B3C41E92DEB},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
