ID,ClassID,TenantID,Name,FileID
{00001100-0000-0000-0000-000000000001},File,{00000001-0000-0000-0000-000000000001},Akt 1 Item 1,{00001000-0000-0000-0000-000000000001}
{00001100-0000-0000-0000-000000000002},File,{00000001-0000-0000-0000-000000000001},Akt 2 Item 1,{00001000-0000-0000-0000-000000000002}
{00001100-0000-0000-0000-000000000003},File,{00000001-0000-0000-0000-000000000001},Akt 3 Item 1,{00001000-0000-0000-0000-000000000003}
{00001100-0000-0000-0000-000000000004},File,{00000001-0000-0000-0000-000000000001},Akt 4 Item 1,{00001000-0000-0000-0000-000000000004}
{00001100-0000-0000-0000-000000000005},File,{00000001-0000-0000-0000-000000000001},Akt 5 Item 1,{00001000-0000-0000-0000-000000000005}
{00001100-0000-0000-0000-000000000006},File,{00000001-0000-0000-0000-000000000001},Akt 6 Item 1,{00001000-0000-0000-0000-000000000006}
{00001100-0000-0000-0000-000000000007},File,{00000001-0000-0000-0000-000000000001},Akt 7 Item 1,{00001000-0000-0000-0000-000000000007}
{00001100-0000-0000-0000-000000000008},File,{00000001-0000-0000-0000-000000000001},Akt 8 Item 1,{00001000-0000-0000-0000-000000000008}
{00001100-0000-0000-0000-000000000011},File,{00000001-0000-0000-0000-000000000001},Akt 1 Item 2,{00001000-0000-0000-0000-000000000001}
{00001100-0000-0000-0000-000000000012},File,{00000001-0000-0000-0000-000000000001},Akt 2 Item 2,{00001000-0000-0000-0000-000000000002}
{00001100-0000-0000-0000-000000000013},File,{00000001-0000-0000-0000-000000000001},Akt 3 Item 2,{00001000-0000-0000-0000-000000000003}
{00001100-0000-0000-0000-000000000014},File,{00000001-0000-0000-0000-000000000001},Akt 4 Item 2,{00001000-0000-0000-0000-000000000004}
{00001100-0000-0000-0000-000000000015},File,{00000001-0000-0000-0000-000000000001},Akt 5 Item 2,{00001000-0000-0000-0000-000000000005}
{00001100-0000-0000-0000-000000000016},File,{00000001-0000-0000-0000-000000000001},Akt 6 Item 2,{00001000-0000-0000-0000-000000000006}
{00001100-0000-0000-0000-000000000017},File,{00000001-0000-0000-0000-000000000001},Akt 7 Item 2,{00001000-0000-0000-0000-000000000007}
{00001100-0000-0000-0000-000000000018},File,{00000001-0000-0000-0000-000000000001},Akt 8 Item 2,{00001000-0000-0000-0000-000000000008}
