ID,ClassID,CultureID,Text,MetadataObjectID,MetadataObjectIDClassID
{1134B341-666A-4C22-A0F9-0165A84DC768},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},BaseSecurableObject,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition
{AC26B815-4CF6-40E9-903D-617AC0B11212},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},FileItem,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition
{0C5F881B-0208-4B73-9B96-1686796F13D8},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},File,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition
{0E9892CB-FFB5-4BF9-94A9-4C5AD74CC31E},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Creator,{22D70637-7BFB-485d-827A-7C5A48B30E80},AbstractRoleDefinition
{C12CA815-2347-4050-AE53-87A600A148AB},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Create,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition
{5B20C36B-813F-44E4-AA55-3989690CEFDD},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Read,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition
{7C113510-B2EC-4671-BD33-8D4719216FFC},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Edit,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition
{56C8B5F2-60F4-4C83-8CCB-77119ADE9C22},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Delete,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition
{B71B5DB4-CD56-4798-B513-92A3DAE2356D},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Search,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition
{63808876-CE5E-436A-906A-D2E7646E76A7},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Find,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition
{731BB5C3-A4CB-46B6-990E-4F490DF6050D},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Confidentiality,{1929df7a-ae89-417e-ab90-4459b6a090a3},StatePropertyDefinition
{316361F6-9934-4F9A-B2EA-F428DE97854F},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Normal,{c71bc5a5-3217-4550-94fb-dd123faa69dc},StateDefinition
{D4B32807-D7DA-427E-A442-DE6142709689},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Classified,{8aa5c812-02f0-482f-bf17-4f06d359668e},StateDefinition
{15385F45-EB6F-470B-882A-00CF5B6F112E},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Secret,{bedfb5f2-f88b-4493-9ca4-b430d24fd827},StateDefinition
{A566704F-2AAC-4964-94F0-AAE264D9B520},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Assign Role,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition
{8FEEB031-8D16-4381-9CAA-ADAC99BBF7D2},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Basisklasse,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition
{8DD1B12A-3125-4C5C-BCC0-790CF1F1FB6C},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Geschäftsobjekt,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition
{9B7D94A2-C200-455F-BC04-DC4E7221FBEB},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Akt,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition
{56D17133-B472-4C12-A9E4-44A1A600CAB0},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Erzeuger,{22D70637-7BFB-485d-827A-7C5A48B30E80},AbstractRoleDefinition
{14AF7DF1-4743-459D-939C-D5369C0D37D1},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Erzeugen,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition
{24E7C15B-BC50-45DB-9516-BF32AEE6677B},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Lesen,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition
{5F5F5C12-E776-4033-B19F-BD2F30D94E6C},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Bearbeiten,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition
{0DDB17C1-D716-4E14-B705-F33721D2DA0C},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Löschen,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition
{80E0572D-472F-4801-9C37-61861052E9A3},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Suchen,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition
{29AD5FCE-7FED-4367-836A-F17DEFAFA39F},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Finden,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition
{A9E8BEF6-F8EE-495E-8C69-8F2F477DE901},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Vertraulichkeitsstufe,{1929df7a-ae89-417e-ab90-4459b6a090a3},StatePropertyDefinition
{9B260CE1-2593-49AC-B4B1-3EB228170BF2},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Normal,{c71bc5a5-3217-4550-94fb-dd123faa69dc},StateDefinition
{8361A6F4-A022-4898-B4C7-ED179BB355F4},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Vertraulich,{8aa5c812-02f0-482f-bf17-4f06d359668e},StateDefinition
{7E330854-6675-4D4F-A9B8-E6FEC4810FD5},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Geheim,{bedfb5f2-f88b-4493-9ca4-b430d24fd827},StateDefinition
{6B8E2290-FF15-4241-BFC2-5530253BB219},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Rolle zuweisen,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition
{74946E15-FA39-425A-9D99-906C65BDEC9C},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{32C20438-5D99-485E-836C-EFA10F663355},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition
{8BED808D-91A9-491D-907F-36116F54795F},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition
{E6A367A6-C289-4EC2-8FB8-04E6B047AB50},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-C,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition
{1C590B6A-5AEC-4874-BFE3-66756196AD7C},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-A,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition
{16B814B0-5EE3-439A-8F53-501F969BFBA3},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-B,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition
{42F75492-45AA-4813-9DD3-BD13B946C6EB},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-C,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition
{9D1713E0-E99B-4E94-AD68-523FD740470A},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-A,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition
{0F94461F-DA76-4B6B-8C1B-899BE876A6E4},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-B,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition
{3BFB38D7-4C13-42D2-8DB3-A2BE32955447},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-C,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition
