ID,ClassID,PositionID,GroupID,UserID
{00000008-0000-0000-0000-000000000001},Role,{00000006-0000-0000-0000-000000000005},{00000004-0000-0000-0000-100000000001},{00000009-0000-0000-0000-000000000001}
{00000008-0000-0000-0000-000000000002},Role,{00000006-0000-0000-0000-000000000003},{00000004-0000-0000-0000-100000000004},{00000009-0000-0000-0000-000000000002}
{00000008-0000-0000-0000-000000000003},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000004},{00000009-0000-0000-0000-000000000003}
{00000008-0000-0000-0000-000000000004},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000004},{00000009-0000-0000-0000-000000000002}
{00000008-0000-0000-0000-000000000005},Role,{00000006-0000-0000-0000-000000000006},{00000004-0000-0000-0000-100000000005},{00000009-0000-0000-0000-000000000004}
{00000008-0000-0000-0000-000000000006},Role,{00000006-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007},{00000009-0000-0000-0000-000000000005}
{00000008-0000-0000-0000-000000000007},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000007},{00000009-0000-0000-0000-000000000006}
{00000008-0000-0000-0000-000000000008},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000007},{00000009-0000-0000-0000-000000000007}
{00000008-0000-0000-0000-000000000009},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000007},{00000009-0000-0000-0000-000000000008}
{00000008-0000-0000-0000-000000000010},Role,{00000006-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008},{00000009-0000-0000-0000-000000000009}
{00000008-0000-0000-0000-000000000011},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000008},{00000009-0000-0000-0000-000000000010}
{00000008-0000-0000-0000-000000000012},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000008},{00000009-0000-0000-0000-000000000011}
{00000008-0000-0000-0000-000000000013},Role,{00000006-0000-0000-0000-000000000002},{00000004-0000-0000-0000-100000000008},{00000009-0000-0000-0000-000000000012}
{00000008-0000-0000-0000-000000000014},Role,{00000006-0000-0000-0000-000000000001},{00000004-0000-0000-0000-200000000001},{00000009-0000-0000-0000-200000000001}
{00000008-0000-0000-0000-000000000015},Role,{00000006-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000001},{00000009-0000-0000-0000-000000000000}
